"Fly","Lab","User","Date","Experiment_name","Monitor_type","Monitor_number","Channel","Group","Tube_type","Incubator","Temperature","Treatment","Sex","Other","Alive"
"Sehgal_yjli_20250709_test_experiment_Monitor37_1","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",1,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_2","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",2,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_3","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",3,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_4","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",4,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_5","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",5,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_6","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",6,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_7","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",7,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_8","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",8,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_9","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",9,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_10","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",10,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_11","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",11,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_12","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",12,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_13","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",13,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_14","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",14,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_15","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",15,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_16","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",16,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_17","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",17,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_18","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",18,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_19","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",19,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_20","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",20,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_21","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",21,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_22","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",22,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_23","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",23,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_24","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",24,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_25","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",25,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_26","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",26,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_27","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",27,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_28","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",28,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_29","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",29,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_30","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",30,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_31","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",31,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor37_32","Sehgal","yjli","20250709","test_experiment","MB","Monitor37",32,"Female_CS","Normal","Incubator1",25,"Control","Female","Wcs",NA
