"Fly","Lab","User","Date","Experiment_name","Monitor_type","Monitor_number","Channel","Group","Tube_type","Incubator","Temperature","Treatment","Sex","Other","Alive"
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_1","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",1,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_2","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",2,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_3","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",3,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_4","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",4,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_5","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",5,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_6","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",6,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_7","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",7,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_8","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",8,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_9","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",9,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_10","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",10,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_11","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",11,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_12","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",12,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_13","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",13,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_14","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",14,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_15","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",15,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_16","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",16,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_17","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",17,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_18","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",18,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_19","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",19,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_20","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",20,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_21","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",21,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_22","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",22,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_23","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",23,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_24","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",24,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_25","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",25,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_26","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",26,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_27","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",27,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_28","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",28,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_29","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",29,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_30","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",30,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_31","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",31,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor38_32","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor38",32,"Male_Gaboxdol","MB","Incubator1",25,"Gaboxdol","Male","Wcs",NA
