"Fly","Lab","User","Date","Experiment_name","Monitor_type","Monitor_number","Channel","Group","Tube_type","Incubator","Temperature","Treatment","Sex","Other","Alive"
"Sehgal_yjli_20250709_test_experiment_Monitor36_1","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",1,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_2","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",2,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_3","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",3,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_4","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",4,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_5","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",5,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_6","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",6,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_7","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",7,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_8","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",8,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_9","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",9,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_10","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",10,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_11","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",11,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_12","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",12,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_13","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",13,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_14","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",14,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_15","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",15,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_16","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",16,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_17","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",17,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_18","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",18,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
