3	6 Jun 23	18:19:00	1	0	39	0	MT	0	1	0	0	2	10	0	0	2	0	10	3	7	8	4	0	5	0	0	0	16	0	2	4	4	0	2	0	2	8	14	6	7	1
3	6 Jun 23	18:19:00	1	0	39	0	CT	0	1	0	0	3	21	0	0	3	0	22	36	14	15	9	0	17	2	0	0	22	0	33	27	20	0	16	0	31	10	19	27	2	20
3	6 Jun 23	18:19:00	1	0	39	0	Pn	0	1	1	1	11	11	8	1	13	15	14	12	8	9	15	10	6	15	1	11	8	1	13	11	5	15	13	15	1	1	1	7	8	8
4	6 Jun 23	18:20:00	1	0	39	0	MT	0	1	0	0	4	4	0	11	7	0	1	17	19	6	3	0	8	0	0	0	21	0	19	2	10	0	7	0	4	0	14	0	3	7
4	6 Jun 23	18:20:00	1	0	39	0	CT	0	1	3	0	8	6	0	10	20	0	4	31	25	13	17	2	17	0	0	0	27	0	30	27	29	0	35	4	20	0	19	9	12	12
4	6 Jun 23	18:20:00	1	0	39	0	Pn	0	1	1	1	15	15	8	12	6	15	15	9	15	15	12	10	14	15	1	11	15	1	8	9	1	15	6	15	1	1	15	7	11	15
5	6 Jun 23	18:21:00	1	0	39	0	MT	0	1	2	0	0	0	2	3	11	0	11	6	14	2	11	0	1	0	0	0	7	0	7	0	8	0	10	0	4	0	10	0	0	0
5	6 Jun 23	18:21:00	1	0	39	0	CT	0	1	3	0	0	0	12	7	26	1	19	6	22	37	13	0	1	11	0	0	15	0	20	0	12	4	23	8	21	0	24	1	0	0
5	6 Jun 23	18:21:00	1	0	39	0	Pn	0	1	3	1	15	15	6	15	15	15	4	15	1	13	1	10	15	15	1	11	8	1	15	9	9	15	6	15	5	1	9	7	11	15
6	6 Jun 23	18:22:00	1	0	39	0	MT	0	1	3	0	6	0	1	9	0	0	3	0	14	1	14	0	0	3	0	0	13	0	4	0	6	0	4	0	4	0	17	0	0	0
6	6 Jun 23	18:22:00	1	0	39	0	CT	0	1	6	0	9	0	17	13	4	3	5	0	25	17	19	0	4	13	0	0	19	0	21	2	17	0	15	0	3	0	36	0	0	0
6	6 Jun 23	18:22:00	1	0	39	0	Pn	0	1	6	1	9	15	5	6	15	15	1	15	15	12	15	10	15	12	1	11	7	1	11	9	15	15	10	15	1	1	10	7	11	15
7	6 Jun 23	18:23:00	1	0	39	0	MT	0	1	0	0	10	0	0	5	9	0	13	0	14	0	2	0	10	0	14	0	18	0	10	0	5	0	5	0	0	4	5	0	0	0
7	6 Jun 23	18:23:00	1	0	39	0	CT	0	1	0	0	31	0	10	24	19	0	16	5	26	4	4	0	17	1	2	0	24	0	41	0	22	0	16	0	4	35	12	0	0	0
7	6 Jun 23	18:23:00	1	0	39	0	Pn	0	1	6	1	9	15	5	1	6	15	14	15	1	12	13	10	5	12	15	11	5	1	1	9	10	15	15	15	1	5	15	7	11	15
8	6 Jun 23	18:24:00	1	0	39	0	MT	0	1	0	0	6	0	0	14	7	0	5	0	14	0	0	0	4	0	5	0	8	0	14	0	6	0	7	0	2	0	28	0	0	0
8	6 Jun 23	18:24:00	1	0	39	0	CT	0	1	0	0	20	0	15	16	45	0	17	9	30	0	5	0	10	0	7	0	30	0	17	0	32	7	11	7	2	7	33	0	1	0
8	6 Jun 23	18:24:00	1	0	39	0	Pn	0	1	6	1	15	15	5	15	3	15	11	15	15	12	13	10	1	12	10	11	5	1	15	9	4	15	8	15	3	5	15	7	11	15
9	6 Jun 23	18:25:00	1	0	39	0	MT	0	1	0	0	5	0	3	13	8	0	9	7	22	0	0	0	0	0	0	0	14	0	14	0	3	0	7	0	5	0	14	0	0	0
9	6 Jun 23	18:25:00	1	0	39	0	CT	0	1	0	0	7	0	16	21	28	1	18	12	26	9	15	0	0	0	0	0	28	0	18	1	13	0	32	28	11	0	24	0	0	0
9	6 Jun 23	18:25:00	1	0	39	0	Pn	0	1	6	1	10	15	2	2	5	15	2	8	15	12	13	10	1	12	10	11	11	1	1	9	1	15	1	15	8	5	1	7	11	15
10	6 Jun 23	18:26:00	1	0	39	0	MT	0	1	4	0	0	0	1	1	7	0	0	0	12	0	0	1	0	0	0	0	24	0	14	0	7	0	6	0	2	0	14	0	0	0
10	6 Jun 23	18:26:00	1	0	39	0	CT	0	1	8	0	2	0	8	7	29	1	0	20	18	0	0	2	0	0	5	0	27	0	16	0	17	0	18	8	2	1	59	0	0	0
10	6 Jun 23	18:26:00	1	0	39	0	Pn	0	1	10	1	10	15	1	1	6	15	2	8	3	12	13	9	1	12	10	11	15	1	15	9	8	15	7	15	10	5	15	7	11	15
11	6 Jun 23	18:27:00	1	0	39	0	MT	0	1	0	0	2	0	2	8	9	0	1	4	16	0	0	1	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0
11	6 Jun 23	18:27:00	1	0	39	0	CT	0	1	0	0	9	0	13	16	20	0	7	16	19	0	1	12	0	0	31	0	13	0	0	0	16	0	6	0	0	2	11	0	0	0
11	6 Jun 23	18:27:00	1	0	39	0	Pn	0	1	10	1	8	15	3	9	15	15	1	4	15	12	13	8	1	12	10	11	13	1	15	9	11	15	9	15	10	5	15	7	11	15
12	6 Jun 23	18:28:00	1	0	39	0	MT	0	1	0	0	0	0	1	6	0	0	0	3	14	0	0	0	0	0	4	0	3	0	0	0	4	0	4	0	0	0	0	0	0	0
12	6 Jun 23	18:28:00	1	0	39	0	CT	0	1	0	0	4	0	3	15	0	0	2	15	16	0	0	0	0	0	7	0	18	0	0	2	19	0	19	0	0	0	5	0	0	0
12	6 Jun 23	18:28:00	1	0	39	0	Pn	0	1	10	1	8	15	4	15	15	15	1	5	1	12	13	8	1	12	6	11	10	1	15	9	15	15	13	15	10	5	15	7	11	15
13	6 Jun 23	18:29:00	1	0	39	0	MT	0	1	0	0	0	0	2	0	0	0	4	1	10	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	28	0	0	0
13	6 Jun 23	18:29:00	1	0	39	0	CT	0	1	0	0	1	0	5	0	2	0	8	1	16	1	0	0	0	0	3	0	6	0	0	0	43	0	5	0	0	0	31	0	0	0
13	6 Jun 23	18:29:00	1	0	39	0	Pn	0	1	10	1	8	15	6	15	15	15	5	6	11	12	13	8	1	12	5	11	10	1	15	9	13	15	14	15	10	5	15	7	11	15
14	6 Jun 23	18:30:00	1	0	39	0	MT	0	1	0	0	0	0	2	0	9	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	4	0	1	0	0	0	4	0	0	0
14	6 Jun 23	18:30:00	1	0	39	0	CT	0	1	0	0	2	0	18	0	21	0	0	13	0	7	0	0	0	0	9	0	6	0	0	0	24	0	4	0	0	0	13	0	0	0
14	6 Jun 23	18:30:00	1	0	39	0	Pn	0	1	10	1	8	15	8	15	6	15	5	15	11	12	13	8	1	12	2	11	10	1	15	9	9	15	15	15	10	5	11	7	11	15
15	6 Jun 23	18:31:00	1	0	39	0	MT	0	1	0	0	0	0	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	7	0	0	0	21	0	0	0
15	6 Jun 23	18:31:00	1	0	39	0	CT	0	1	0	0	0	0	12	0	27	0	0	9	2	54	0	0	0	0	5	0	5	0	0	0	22	0	18	0	4	0	51	0	0	0
15	6 Jun 23	18:31:00	1	0	39	0	Pn	0	1	10	1	8	15	9	15	3	15	5	13	11	12	13	8	1	12	2	11	10	1	15	9	3	15	8	15	10	5	12	7	11	15
16	6 Jun 23	18:32:00	1	0	39	0	MT	0	1	0	0	0	0	3	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	9	0	0	0
16	6 Jun 23	18:32:00	1	0	39	0	CT	0	1	0	0	2	0	10	0	25	0	0	18	2	3	3	0	0	0	0	0	1	0	0	0	8	0	12	0	0	0	15	0	0	0
16	6 Jun 23	18:32:00	1	0	39	0	Pn	0	1	10	1	8	15	12	15	8	15	5	12	11	12	13	8	1	12	2	11	10	1	15	9	1	15	5	15	10	5	9	7	11	15
17	6 Jun 23	18:33:00	1	0	39	0	MT	0	1	0	0	0	0	2	0	7	0	3	11	0	0	0	0	0	0	0	0	0	0	0	0	7	0	11	0	0	0	0	0	0	0
17	6 Jun 23	18:33:00	1	0	39	0	CT	0	1	0	0	0	0	12	0	21	0	7	18	0	1	0	0	0	0	0	0	0	0	0	2	19	0	27	2	0	0	4	0	0	0
17	6 Jun 23	18:33:00	1	0	39	0	Pn	0	1	10	1	8	15	14	15	5	15	8	5	11	12	13	8	1	12	2	11	10	1	15	9	8	15	8	15	10	5	9	7	11	15
18	6 Jun 23	18:34:00	1	0	39	0	MT	0	1	0	0	0	0	1	7	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0
18	6 Jun 23	18:34:00	1	0	39	0	CT	0	1	0	0	0	0	26	10	14	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	22	0	0	0	0	0	1	0
18	6 Jun 23	18:34:00	1	0	39	0	Pn	0	1	10	1	8	15	15	8	1	15	10	5	11	12	13	8	1	12	2	11	10	1	15	9	14	15	13	15	10	5	9	7	11	15
