3	6 Jun 23	18:19:00	1	0	40	0	MT	0	1	2	20	1	12	22	2	8	5	5	7	0	17	9	0	0	2	4	0	0	3	0	0	0	0	0	15	5	4	14	13	0	0
3	6 Jun 23	18:19:00	1	0	40	0	CT	0	1	41	30	2	22	25	15	11	20	8	32	16	23	20	0	0	16	28	0	0	15	0	7	18	0	36	19	13	4	20	20	32	0
3	6 Jun 23	18:19:00	1	0	40	0	Pn	0	1	6	3	9	1	4	15	15	15	15	3	11	7	4	1	15	9	3	15	13	12	1	8	15	12	8	13	14	13	15	13	9	1
4	6 Jun 23	18:20:00	1	0	40	0	MT	0	1	9	16	0	14	13	0	14	0	11	18	0	23	0	0	14	3	2	10	2	2	0	4	0	3	5	20	0	2	6	2	0	0
4	6 Jun 23	18:20:00	1	0	40	0	CT	0	1	17	19	0	15	29	0	18	1	24	32	6	35	8	1	16	16	7	13	15	15	0	25	0	14	17	25	35	10	23	20	32	0
4	6 Jun 23	18:20:00	1	0	40	0	Pn	0	1	15	15	9	15	13	15	1	15	4	9	11	14	4	1	15	6	1	5	15	10	1	8	15	15	3	9	14	15	15	15	9	1
5	6 Jun 23	18:21:00	1	0	40	0	MT	0	1	16	14	19	10	25	0	0	2	3	10	2	15	4	8	0	0	0	4	0	3	0	3	0	0	2	10	1	0	0	4	0	0
5	6 Jun 23	18:21:00	1	0	40	0	CT	0	1	34	23	30	24	36	0	8	14	12	17	18	23	12	26	0	10	0	13	0	17	0	22	0	0	6	16	9	0	0	7	15	0
5	6 Jun 23	18:21:00	1	0	40	0	Pn	0	1	9	1	12	5	14	15	1	13	1	13	9	15	4	9	15	6	1	1	15	7	1	11	15	15	1	15	15	15	15	15	9	1
6	6 Jun 23	18:22:00	1	0	40	0	MT	0	1	1	14	0	2	4	0	3	2	14	9	1	28	2	1	7	4	7	4	0	1	0	4	4	0	0	14	4	0	4	17	2	0
6	6 Jun 23	18:22:00	1	0	40	0	CT	0	1	3	15	16	23	6	0	11	4	24	17	18	38	3	5	9	29	14	14	0	8	0	18	12	0	0	17	18	1	27	28	32	0
6	6 Jun 23	18:22:00	1	0	40	0	Pn	0	1	10	15	12	3	12	15	4	15	15	8	8	1	6	10	8	6	8	5	15	6	1	15	15	15	1	1	15	15	11	8	11	1
7	6 Jun 23	18:23:00	1	0	40	0	MT	0	1	4	19	0	2	6	0	1	7	12	8	3	0	1	2	13	0	0	10	0	9	0	0	0	0	2	14	0	33	12	21	0	0
7	6 Jun 23	18:23:00	1	0	40	0	CT	0	1	15	29	0	9	12	0	21	22	19	19	14	0	11	8	22	29	15	16	0	19	0	3	3	0	5	16	3	43	23	28	29	0
7	6 Jun 23	18:23:00	1	0	40	0	Pn	0	1	14	6	12	1	6	15	5	12	3	12	5	1	7	12	7	6	8	15	15	15	1	15	15	15	3	15	15	10	3	15	11	1
8	6 Jun 23	18:24:00	1	0	40	0	MT	0	1	1	9	4	25	5	0	0	0	2	8	8	26	17	3	8	2	7	0	0	0	0	3	0	0	5	17	4	5	1	21	1	0
8	6 Jun 23	18:24:00	1	0	40	0	CT	0	1	1	10	9	29	16	0	0	5	24	12	15	35	22	11	10	4	19	1	0	0	0	15	8	0	23	39	11	11	3	25	33	0
8	6 Jun 23	18:24:00	1	0	40	0	Pn	0	1	15	15	8	4	7	15	5	12	1	10	5	9	6	15	15	8	15	15	15	15	1	12	15	15	8	8	11	15	4	8	12	1
9	6 Jun 23	18:25:00	1	0	40	0	MT	0	1	19	3	12	14	0	0	0	3	14	3	2	26	10	0	0	7	0	8	9	0	0	3	0	0	7	17	4	21	5	7	0	0
9	6 Jun 23	18:25:00	1	0	40	0	CT	0	1	30	5	19	22	0	0	0	7	23	14	7	34	18	1	0	10	0	14	12	1	0	15	3	0	12	23	12	25	30	9	21	0
9	6 Jun 23	18:25:00	1	0	40	0	Pn	0	1	6	12	12	12	7	15	5	15	15	7	7	15	10	15	15	15	15	7	10	15	1	9	15	15	15	13	7	8	9	15	12	1
10	6 Jun 23	18:26:00	1	0	40	0	MT	0	1	9	25	0	17	0	0	4	4	19	16	4	12	16	0	0	2	3	11	2	3	0	0	0	0	3	16	6	17	15	14	2	0
10	6 Jun 23	18:26:00	1	0	40	0	CT	0	1	15	27	0	32	0	0	5	9	30	23	11	25	28	6	0	13	22	24	4	3	0	13	2	0	19	20	11	21	27	17	20	0
10	6 Jun 23	18:26:00	1	0	40	0	Pn	0	1	15	15	12	7	7	15	9	11	14	13	11	15	4	15	15	13	12	6	12	12	1	9	15	15	12	1	1	5	6	1	10	1
11	6 Jun 23	18:27:00	1	0	40	0	MT	0	1	2	22	0	5	16	0	8	4	1	2	1	14	10	0	3	3	4	6	2	4	0	0	0	0	2	22	4	11	20	13	0	0
11	6 Jun 23	18:27:00	1	0	40	0	CT	0	1	6	30	3	29	23	7	28	19	4	6	13	20	23	1	7	18	13	13	9	6	0	25	13	0	28	24	21	18	24	44	29	0
11	6 Jun 23	18:27:00	1	0	40	0	Pn	0	1	13	9	12	12	7	15	13	7	15	15	12	15	14	15	12	10	8	12	14	8	1	9	15	15	10	7	5	14	10	14	10	1
12	6 Jun 23	18:28:00	1	0	40	0	MT	0	1	1	6	11	5	13	5	0	5	14	5	3	22	1	0	3	1	2	10	1	0	0	2	0	0	1	20	0	0	11	19	2	0
12	6 Jun 23	18:28:00	1	0	40	0	CT	0	1	13	7	17	17	29	23	36	14	22	32	14	29	3	0	3	11	21	17	8	4	0	39	22	0	22	29	38	0	17	22	31	0
12	6 Jun 23	18:28:00	1	0	40	0	Pn	0	1	12	15	9	13	8	10	13	12	1	10	15	15	15	15	9	9	10	8	15	8	1	7	15	15	9	15	5	14	9	5	12	1
13	6 Jun 23	18:29:00	1	0	40	0	MT	0	1	4	0	22	23	28	3	0	3	13	2	0	22	0	0	2	12	5	16	0	9	0	0	0	0	0	0	7	1	6	18	3	0
13	6 Jun 23	18:29:00	1	0	40	0	CT	0	1	12	4	33	37	34	16	42	10	27	12	21	33	12	0	10	25	31	25	0	17	0	17	56	0	32	3	11	20	26	19	29	0
13	6 Jun 23	18:29:00	1	0	40	0	Pn	0	1	8	15	15	12	8	13	13	15	14	8	15	15	15	15	7	11	15	10	15	15	1	7	15	15	9	15	12	15	15	7	9	1
14	6 Jun 23	18:30:00	1	0	40	0	MT	0	1	0	28	30	5	15	2	0	0	6	21	3	14	17	0	0	4	2	5	0	3	0	3	0	0	0	0	3	19	22	15	0	0
14	6 Jun 23	18:30:00	1	0	40	0	CT	0	1	0	30	35	12	28	12	25	7	13	28	8	20	27	8	0	6	9	14	0	6	0	10	22	0	1	3	6	22	28	17	24	0
14	6 Jun 23	18:30:00	1	0	40	0	Pn	0	1	8	15	15	13	7	15	13	15	10	15	12	13	8	15	7	15	13	15	15	12	1	10	15	15	9	15	15	12	15	10	9	1
15	6 Jun 23	18:31:00	1	0	40	0	MT	0	1	0	4	28	9	11	0	0	7	4	5	0	10	25	0	1	0	9	2	0	4	0	5	0	2	0	12	6	0	2	12	0	0
15	6 Jun 23	18:31:00	1	0	40	0	CT	0	1	0	29	30	21	20	0	0	18	17	13	7	17	31	5	3	0	23	8	0	8	0	20	10	6	10	20	15	0	4	16	30	0
15	6 Jun 23	18:31:00	1	0	40	0	Pn	0	1	8	11	15	4	10	15	13	12	14	10	12	15	9	15	6	15	8	13	15	8	1	15	15	13	9	3	9	12	13	8	9	1
16	6 Jun 23	18:32:00	1	0	40	0	MT	0	1	0	20	30	8	19	0	0	3	1	9	2	24	10	16	0	2	8	4	0	0	0	0	0	7	1	10	3	0	6	21	0	0
16	6 Jun 23	18:32:00	1	0	40	0	CT	0	1	0	31	35	16	23	0	0	9	7	28	12	29	17	37	0	9	30	23	0	8	0	4	33	19	3	28	6	0	11	51	21	0
